patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s0543,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0543\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0543\stomach.nii,ok,,"(301, 301, 463)","(301, 301, 463)","(1.5, 1.5, 1.5)",0.9554546860360184,0.11604957395636863,-0.026868886296329178,222860,216872,752152.5,731943.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.28554441112604695,0.3077947761614293,0.13199606125771568,0.052336366290805854,0.2939232704456237
s0543,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0543\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0543\pancreas.nii,ok,,"(301, 301, 463)","(301, 301, 463)","(1.5, 1.5, 1.5)",0.8940441830490853,0.11163858366276094,-0.0026467495739818047,27581,27508,93085.875,92839.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2672968788199821,-0.01389228114026099,-0.013983333395529755,0.13037530294118374,0.27525950019927325
s1355,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1355\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1355\liver.nii,ok,,"(299, 299, 201)","(299, 299, 201)","(1.5, 1.5, 1.5)",0.9524070421505738,0.1047583888175278,0.001803558371922918,82060,82208,276952.5,277452.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.23729058870354958,0.2918302823773489,-0.25403223389977053,0.14471331547270064,0.24614803830654453
s1355,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1355\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1355\stomach.nii,ok,,"(299, 299, 201)","(299, 299, 201)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1355,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1355\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1355\pancreas.nii,ok,,"(299, 299, 201)","(299, 299, 201)","(1.5, 1.5, 1.5)",0.056338028168730694,1.9148306894253475,3.9879518071933253,332,1656,1120.5,5589.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.03378921962992759,-4.402054154758445,-1.8820335532124337,12.987295051120746,7.904921079993962
s0440,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0440\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0440\liver.nii,ok,,"(255, 255, 422)","(255, 255, 422)","(1.5, 1.5, 1.5)",0.968132041053004,0.13588454973311612,-0.011531017858591378,345156,341176,1164901.5,1151469.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.30500600405519795,0.3742026515480008,0.2876878834248751,0.10175194663719794,0.37784896651338024
s0440,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0440\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0440\stomach.nii,ok,,"(255, 255, 422)","(255, 255, 422)","(1.5, 1.5, 1.5)",0.9384523565286255,0.12781305874104168,-0.02885923311642797,54402,52832,183606.75,178308.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.29032474503489,0.2187313573571459,0.1702385062386928,0.04592386225838215,0.3436968955736922
s0440,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0440\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0440\pancreas.nii,ok,,"(255, 255, 422)","(255, 255, 422)","(1.5, 1.5, 1.5)",0.890858601441505,0.07526860237031031,-0.05769545083082697,18355,17296,61948.125,58374.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2924484052532833,-0.030579335036480457,0.18722768745675814,-0.046980731305996296,0.12137093334160677
s0482,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0482\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0482\liver.nii,ok,,"(241, 241, 265)","(241, 241, 265)","(1.5, 1.5, 1.5)",0.9625416628443647,0.11033688307912953,-0.005886574388945354,213197,211942,719539.875,715304.25,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.32066586042541084,0.34491853518889337,0.4129659930857992,0.11993722778739274,0.269751748196816
s0482,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0482\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0482\stomach.nii,ok,,"(241, 241, 265)","(241, 241, 265)","(1.5, 1.5, 1.5)",0.9128446793605736,0.021215563932990972,-0.10729696502181232,82966,74064,280010.25,249966.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.20228424113432658,0.08459048711748825,-0.5340813573353721,-0.20678700554529061,-0.10733813726624758
s0482,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0482\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0482\pancreas.nii,ok,,"(241, 241, 265)","(241, 241, 265)","(1.5, 1.5, 1.5)",0.5630303560488469,-0.40944102404936683,-0.4877629316045184,7559,3872,25511.625,13068.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.14025974025974025,-1.7478442723254646,-1.0302744282380314,-1.4325731450636714,-1.9295311320746888
s0505,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0505\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0505\liver.nii,ok,,"(366, 252, 366)","(366, 252, 366)","(1.5, 1.5, 1.5)",0.9755761184712003,0.11486531613693675,-0.017198900222573928,672136,660576,2268459.0,2229444.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.32114993791966,0.4131970131394548,0.41683859012470215,0.08349115000250024,0.2889124419506367
s0505,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0505\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0505\stomach.nii,ok,,"(366, 252, 366)","(366, 252, 366)","(1.5, 1.5, 1.5)",0.9456896448892065,0.10478114016789411,-0.0630530717866948,129843,121656,438220.125,410589.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.28451720114556445,0.2566424944154837,0.12377843003956082,-0.06424192701157432,0.24624430375891843
s0505,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0505\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0505\pancreas.nii,ok,,"(366, 252, 366)","(366, 252, 366)","(1.5, 1.5, 1.5)",0.8748910400511826,0.047472486707722326,-0.06849800620291524,22570,21024,76173.75,70956.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.28380259553639586,-0.11422232094444246,0.11806161899396142,-0.08178442942759201,0.0037600836375545565
s1409,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1409\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1409\liver.nii,ok,,"(123, 130, 105)","(123, 130, 105)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1409,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1409\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1409\stomach.nii,ok,,"(123, 130, 105)","(123, 130, 105)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1409,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1409\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1409\pancreas.nii,ok,,"(123, 130, 105)","(123, 130, 105)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0499,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0499\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0499\liver.nii,ok,,"(233, 233, 371)","(233, 233, 371)","(1.5, 1.5, 1.5)",0.9694939481322457,0.15763907759336265,-0.00426723720596324,423459,421652,1429174.125,1423075.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.30174974089202816,0.3813367387046035,0.26163793226335835,0.1251544121046521,0.46989666618523623
s0499,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0499\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0499\stomach.nii,ok,,"(233, 233, 371)","(233, 233, 371)","(1.5, 1.5, 1.5)",0.9273427917442436,0.138161515759169,-0.0323254974249806,52621,50920,177595.875,171855.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.269627818527574,0.16053604825585555,0.004664073924000545,0.03475624381541309,0.3874832590282792
s0499,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0499\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0499\pancreas.nii,ok,,"(233, 233, 371)","(233, 233, 371)","(1.5, 1.5, 1.5)",0.8892041652164551,0.1052673161135191,-0.0310441153217682,18973,18384,64033.875,62046.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.28777380420205634,-0.03924577961588513,0.1498311003315646,0.038884603667550435,0.2483014101102057
s0459,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0459\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0459\liver.nii,ok,,"(212, 212, 312)","(212, 212, 312)","(1.5, 1.5, 1.5)",0.963351155778879,0.12589282350425565,0.010023045570757564,309387,312488,1044181.125,1054647.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2709172990571633,0.3491589075575387,0.014979857119738437,0.1711948785222831,0.33557200141324534
s0459,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0459\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0459\stomach.nii,ok,,"(212, 212, 312)","(212, 212, 312)","(1.5, 1.5, 1.5)",0.7305860887364313,-0.112205008970551,-0.32042753569022536,26758,18184,90308.25,61371.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.10232488149875855,-0.8701359331873433,-1.3337515025788687,-0.8934515757814095,-0.6718669058778695
s0459,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0459\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0459\pancreas.nii,ok,,"(212, 212, 312)","(212, 212, 312)","(1.5, 1.5, 1.5)",0.4673439767745476,-0.5155117262548625,-0.6356435643545709,1010,368,3408.75,1242.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.12480499219968799,-2.2490788865274096,-1.1539116811270156,-1.9090153129568086,-2.378337201473967
s0441,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0441\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0441\liver.nii,ok,,"(242, 242, 303)","(242, 242, 303)","(1.5, 1.5, 1.5)",0.975691222250734,0.14134311823224505,-0.00867610728491572,610412,605116,2060140.5,2042266.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3163504082942756,0.41379996205407915,0.3784425803200739,0.11094990418963874,0.4009452468405773
s0441,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0441\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0441\stomach.nii,ok,,"(242, 242, 303)","(242, 242, 303)","(1.5, 1.5, 1.5)",0.931797170797383,0.12460578213803025,-0.027481741457200497,109127,106128,368303.625,358182.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.25140577588219065,0.183869452478511,-0.1411114046504135,0.0503618681025032,0.33012627545198203
s0441,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0441\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0441\pancreas.nii,ok,,"(242, 242, 303)","(242, 242, 303)","(1.5, 1.5, 1.5)",0.8519557391168029,0.14772072391705202,0.007938267772405716,22549,22728,76102.875,76707.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.22637644046094751,-0.23436446450381365,-0.341344903190472,0.16447813654362883,0.427930154831772
s0423,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0423\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0423\liver.nii,ok,,"(272, 272, 441)","(272, 272, 441)","(1.5, 1.5, 1.5)",0.9678489456130573,0.14657083933229098,0.0046010170669305555,474895,477080,1602770.625,1610145.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2965930099480588,0.3727197107710568,0.22038432881912132,0.15372617442829956,0.42306476627471684
s0423,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0423\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0423\stomach.nii,ok,,"(272, 272, 441)","(272, 272, 441)","(1.5, 1.5, 1.5)",0.9236002195733097,0.1763996414510709,-0.0009405862987928596,51032,50984,172233.0,172071.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.24706937203201276,0.140931306886727,-0.17580243017667466,0.13587222376505267,0.5492763134358033
s0423,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0423\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0423\pancreas.nii,ok,,"(272, 272, 441)","(272, 272, 441)","(1.5, 1.5, 1.5)",0.8454376163871021,0.01081654246354861,-0.0783528280724119,18723,17256,63190.125,58239.0,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.21964991530208922,-0.26850839132517273,-0.39515678604345367,-0.11353471753759481,-0.15133844889100953
s1410,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1410\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1410\liver.nii,ok,,"(116, 105, 84)","(116, 105, 84)","(1.5000001192092896, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1410,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1410\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1410\stomach.nii,ok,,"(116, 105, 84)","(116, 105, 84)","(1.5000001192092896, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1410,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1410\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1410\pancreas.nii,ok,,"(116, 105, 84)","(116, 105, 84)","(1.5000001192092896, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s0470,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0470\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0470\liver.nii,ok,,"(233, 233, 228)","(233, 233, 228)","(1.5, 1.5, 1.5)",0.970922088939881,0.10407358472636852,-0.01132730181382444,480697,475252,1622352.375,1603975.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2758627466394151,0.38881777845310417,0.054543203671893074,0.10240827946590192,0.2432504970810107
s0470,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0470\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0470\stomach.nii,ok,,"(233, 233, 228)","(233, 233, 228)","(1.5, 1.5, 1.5)",0.9046487685118294,0.12275542117406921,-0.10689655172413198,53360,47656,180090.0,160839.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.1828772576792524,0.04165779133089771,-0.6893363062950011,-0.20549695304786517,0.32229703312645896
s0470,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0470\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0470\pancreas.nii,ok,,"(233, 233, 228)","(233, 233, 228)","(1.5, 1.5, 1.5)",0.7861871533364428,0.0038276361014762316,-0.014094516167234186,8443,8324,28495.125,28093.5,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),0.17778957144752555,-0.5788804966730923,-0.7300375553097125,0.09349286180068316,-0.180909890660901
s0450,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0450\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0450\liver.nii,ok,,"(213, 213, 238)","(213, 213, 238)","(1.5, 1.5, 1.5)",0.9716736088971918,0.15674005855883044,-0.0003657720926343923,382752,382612,1291788.0,1291315.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2924809900429222,0.3927544705792418,0.1874883642313821,0.1377241615166364,0.4660927392684346
s0450,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0450\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0450\stomach.nii,ok,,"(213, 213, 238)","(213, 213, 238)","(1.5, 1.5, 1.5)",0.9515633229590159,0.11281082913602995,-0.0726638489507372,108362,100488,365721.75,339147.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.24885712784404393,0.28741062237262666,-0.16150046830858186,-0.09520595131970395,0.28021950208753926
s0450,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0450\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0450\pancreas.nii,ok,,"(213, 213, 238)","(213, 213, 238)","(1.5, 1.5, 1.5)",0.9053884578593038,0.09657742476423813,-0.0395466099929109,23997,23048,80989.875,77787.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2792848335388409,0.045532511092712204,0.08191973687375213,0.011491246482867737,0.21153276524518175
