patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s0543,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0543\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0543\stomach.nii,ok,,"(301, 301, 463)","(301, 301, 463)","(1.5, 1.5, 1.5)",0.9554546860360184,0.1160495739563686,-0.0268688862963291,222860,216872,752152.5,731943.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2855444111260469,0.3219514878660883,0.3502856907930831,0.21960753139010003,0.327487993137574
s0543,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0543\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0543\pancreas.nii,ok,,"(301, 301, 463)","(301, 301, 463)","(1.5, 1.5, 1.5)",0.8940441830490853,0.1116385836627609,-0.0026467495739818,27581,27508,93085.875,92839.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2672968788199821,0.2289367694290425,0.09736413651555716,0.06385961613441621,0.3171475206773823
s1355,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1355\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1355\liver.nii,ok,,"(299, 299, 201)","(299, 299, 201)","(1.5, 1.5, 1.5)",0.9524070421505738,0.1047583888175278,0.0018035583719229,82060,82208,276952.5,277452.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2372905887035495,0.01615977526103273,-0.5276019484528385,0.1972358384787383,0.16849179869660177
s1355,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1355\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1355\stomach.nii,ok,,"(299, 299, 201)","(299, 299, 201)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1355,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1355\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1355\pancreas.nii,ok,,"(299, 299, 201)","(299, 299, 201)","(1.5, 1.5, 1.5)",0.0563380281687306,1.9148306894253475,3.987951807193325,332,1656,1120.5,5589.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.0337892196299275,-3.5615556011258303,-1.8049451169560138,8.383995012837392,6.228191912103332
s0440,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0440\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0440\liver.nii,ok,,"(255, 255, 422)","(255, 255, 422)","(1.5, 1.5, 1.5)",0.968132041053004,0.1358845497331161,-0.0115310178585913,345156,341176,1164901.5,1151469.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3050060040551979,0.12369300135135931,0.004005036741701931,0.10897234070892262,0.34032732213464123
s0440,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0440\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0440\stomach.nii,ok,,"(255, 255, 422)","(255, 255, 422)","(1.5, 1.5, 1.5)",0.9384523565286256,0.1278130587410416,-0.0288592331164279,54402,52832,183606.75,178308.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.29032474503489,0.22895023613194104,0.39152156044213465,0.20899869181629435,0.38636868352396697
s0440,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0440\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0440\pancreas.nii,ok,,"(255, 255, 422)","(255, 255, 422)","(1.5, 1.5, 1.5)",0.890858601441505,0.0752686023703103,-0.0576954508308269,18355,17296,61948.125,58374.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2924484052532833,0.21452249933091042,0.30226525898392687,-0.05091330360538096,0.19792307795274652
s0482,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0482\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0482\liver.nii,ok,,"(241, 241, 265)","(241, 241, 265)","(1.5, 1.5, 1.5)",0.9625416628443648,0.1103368830791295,-0.0058865743889453,213197,211942,719539.875,715304.25,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3206658604254108,0.08546397459148289,0.12694438504691377,0.14633373225092736,0.19928851288303906
s0482,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0482\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0482\stomach.nii,ok,,"(241, 241, 265)","(241, 241, 265)","(1.5, 1.5, 1.5)",0.9128446793605736,0.0212155639329909,-0.1072969650218123,82966,74064,280010.25,249966.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2022842411343265,0.08887848716382103,-0.3679288904907107,-0.20908588817469298,-0.14719209397079858
s0482,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0482\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0482\pancreas.nii,ok,,"(241, 241, 265)","(241, 241, 265)","(1.5, 1.5, 1.5)",0.5630303560488469,-0.4094410240493668,-0.4877629316045184,7559,3872,25511.625,13068.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.1402597402597402,-1.2688502272198925,-0.9375651889546847,-0.9475757012018712,-1.3910036423683283
s0505,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0505\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0505\liver.nii,ok,,"(366, 252, 366)","(366, 252, 366)","(1.5, 1.5, 1.5)",0.9755761184712004,0.1148653161369367,-0.0171989002225739,672136,660576,2268459.0,2229444.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.32114993791966,0.17459829330156104,0.13074468629267866,0.07145580371930543,0.22428824436141476
s0505,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0505\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0505\stomach.nii,ok,,"(366, 252, 366)","(366, 252, 366)","(1.5, 1.5, 1.5)",0.9456896448892064,0.1047811401678941,-0.0630530717866948,129843,121656,438220.125,410589.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2845172011455644,0.2685375689384443,0.3414248250742629,0.02674053198089037,0.27108522021919335
s0505,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0505\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0505\pancreas.nii,ok,,"(366, 252, 366)","(366, 252, 366)","(1.5, 1.5, 1.5)",0.8748910400511826,0.0474724867077223,-0.0684980062029152,22570,21024,76173.75,70956.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2838025955363958,0.1422717234785734,0.2318307221244609,-0.07343592071346823,0.10680462581129702
s1409,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1409\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1409\liver.nii,ok,,"(123, 130, 105)","(123, 130, 105)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1409,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1409\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1409\stomach.nii,ok,,"(123, 130, 105)","(123, 130, 105)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1409,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1409\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1409\pancreas.nii,ok,,"(123, 130, 105)","(123, 130, 105)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s0499,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0499\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0499\liver.nii,ok,,"(233, 233, 371)","(233, 233, 371)","(1.5, 1.5, 1.5)",0.9694939481322457,0.1576390775933626,-0.0042672372059632,423459,421652,1429174.125,1423075.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3017497408920281,0.1330062142027432,-0.021558599458169535,0.1570523603773803,0.46042567580410204
s0499,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0499\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0499\stomach.nii,ok,,"(233, 233, 371)","(233, 233, 371)","(1.5, 1.5, 1.5)",0.9273427917442436,0.138161515759169,-0.0323254974249806,52621,50920,177595.875,171855.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.269627818527574,0.1681818907872706,0.21298680118339675,0.19052299622469954,0.438166624764573
s0499,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0499\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0499\pancreas.nii,ok,,"(233, 233, 371)","(233, 233, 371)","(1.5, 1.5, 1.5)",0.8892041652164551,0.1052673161135191,-0.0310441153217682,18973,18384,64033.875,62046.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2877738042020563,0.2070364281685027,0.2641828386175809,0.004652977187832918,0.29626186728922443
s0459,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0459\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0459\liver.nii,ok,,"(212, 212, 312)","(212, 212, 312)","(1.5, 1.5, 1.5)",0.963351155778879,0.1258928235042556,0.0100230455707575,309387,312488,1044181.125,1054647.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2709172990571633,0.09099957985834113,-0.263611924611694,0.2516418186540371,0.2851668572368975
s0459,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0459\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0459\stomach.nii,ok,,"(212, 212, 312)","(212, 212, 312)","(1.5, 1.5, 1.5)",0.7305860887364313,-0.112205008970551,-0.3204275356902253,26758,18184,90308.25,61371.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.1023248814987585,-0.9080600241135075,-1.2301931596267792,-1.3451029931647742,-0.8150125220249338
s0459,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0459\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0459\pancreas.nii,ok,,"(212, 212, 312)","(212, 212, 312)","(1.5, 1.5, 1.5)",0.4673439767745476,-0.5155117262548625,-0.6356435643545709,1010,368,3408.75,1242.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.1248049921996879,-1.7018164749813809,-1.0634698823882331,-1.255897089466807,-1.7387140318286065
s0441,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0441\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0441\liver.nii,ok,,"(242, 242, 303)","(242, 242, 303)","(1.5, 1.5, 1.5)",0.975691222250734,0.141343118232245,-0.0086761072849157,610412,605116,2060140.5,2042266.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3163504082942756,0.17538541454876988,0.09306547453191981,0.12786940865443489,0.3704619724634732
s0441,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0441\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0441\stomach.nii,ok,,"(242, 242, 303)","(242, 242, 303)","(1.5, 1.5, 1.5)",0.931797170797383,0.1246057821380302,-0.0274817414572004,109127,106128,368303.625,358182.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2514057758821906,0.19254695367234193,0.055800757364474485,0.21634092377277045,0.37031505110957474
s0441,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0441\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0441\pancreas.nii,ok,,"(242, 242, 303)","(242, 242, 303)","(1.5, 1.5, 1.5)",0.8519557391168029,0.147720723917052,0.0079382677724057,22549,22728,76102.875,76707.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2263764404609475,0.03849299068346479,-0.23600106793431908,0.08592868077361564,0.4354283916390331
s0423,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0423\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0423\liver.nii,ok,,"(272, 272, 441)","(272, 272, 441)","(1.5, 1.5, 1.5)",0.9678489456130572,0.1465708393322909,0.0046010170669305,474895,477080,1602770.625,1610145.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2965930099480588,0.12175709241185341,-0.06204205771279246,0.21575262409078724,0.3993222033814657
s0423,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0423\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0423\stomach.nii,ok,,"(272, 272, 441)","(272, 272, 441)","(1.5, 1.5, 1.5)",0.9236002195733096,0.1763996414510709,-0.0009405862987928,51032,50984,172233.0,172071.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2470693720320127,0.14771034914052716,0.018394294276029496,0.3578091615370083,0.6295629058014974
s0423,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0423\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0423\pancreas.nii,ok,,"(272, 272, 441)","(272, 272, 441)","(1.5, 1.5, 1.5)",0.8454376163871021,0.0108165424635486,-0.0783528280724119,18723,17256,63190.125,58239.0,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.2196499153020892,0.008999481135597388,-0.2907998316998824,-0.0939825758325497,-0.013357232120812457
s1410,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1410\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1410\liver.nii,ok,,"(116, 105, 84)","(116, 105, 84)","(1.5000001192092896, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1410,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1410\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1410\stomach.nii,ok,,"(116, 105, 84)","(116, 105, 84)","(1.5000001192092896, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1410,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1410\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1410\pancreas.nii,ok,,"(116, 105, 84)","(116, 105, 84)","(1.5000001192092896, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s0470,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0470\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0470\liver.nii,ok,,"(233, 233, 228)","(233, 233, 228)","(1.5, 1.5, 1.5)",0.970922088939881,0.1040735847263685,-0.0113273018138244,480697,475252,1622352.375,1603975.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2758627466394151,0.1427723572281991,-0.22478716859438438,0.11032076681201937,0.16471125956182087
s0470,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0470\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0470\stomach.nii,ok,,"(233, 233, 228)","(233, 233, 228)","(1.5, 1.5, 1.5)",0.9046487685118294,0.1227554211740692,-0.1068965517241319,53360,47656,180090.0,160839.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.1828772576792524,0.04404757339384267,-0.5353364095668023,-0.20695162675079753,0.3610532946644089
s0470,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0470\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0470\pancreas.nii,ok,,"(233, 233, 228)","(233, 233, 228)","(1.5, 1.5, 1.5)",0.7861871533364428,0.0038276361014762,-0.0140945161672341,8443,8324,28495.125,28093.5,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),0.1777895714475255,-0.25909981219888245,-0.6318221336845272,0.03999177608716532,-0.03626756742103167
s0450,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0450\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0450\liver.nii,ok,,"(213, 213, 238)","(213, 213, 238)","(1.5, 1.5, 1.5)",0.9716736088971918,0.1567400585588304,-0.0003657720926343,382752,382612,1291788.0,1291315.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2924809900429222,0.14791152232336535,-0.09432390215659818,0.1828767248998395,0.45546253862831765
s0450,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0450\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0450\stomach.nii,ok,,"(213, 213, 238)","(213, 213, 238)","(1.5, 1.5, 1.5)",0.951563322959016,0.1128108291360299,-0.0726638489507372,108362,100488,365721.75,339147.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2488571278440439,0.30066607300832415,0.03381574119480634,-0.024486315563127102,0.31127685039394026
s0450,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0450\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0450\pancreas.nii,ok,,"(213, 213, 238)","(213, 213, 238)","(1.5, 1.5, 1.5)",0.9053884578593038,0.0965774247642381,-0.0395466099929109,23997,23048,80989.875,77787.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2792848335388409,0.28026787982747636,0.19502601737627123,-0.013074164710138208,0.2677755327727226
